Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_10:2 FTCA,Internal Standard,,,3,NIS-13C4_PFOA,,5.15,5.148829937,1.332615842,1164366.347,No,5794808.571,0.200932668,1,1.041379007,,,4.137900652,104.1379007,578.94>493.91,578.94>64.00,5.1471763,1477935.455,317576.8672,409415.2269,0.787833016,N/A,N/A,N/A,N/A,N/A,N/A,367.6729148,4338.27887,N/A,N/A,,N/A,Successful,,1.041379007,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.880737209,No expected Ion Ratio,0.880737209,30,-10.54845782,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_10:2 FTS,Internal Standard,,,3,NIS-18O2_PFHxS,,5.36,5.352609158,1.330065292,1192878.706,No,6856185.447,0.17398577,1,0.845932327,,,-15.40676733,84.59323267,628.92>608.95,628.92>80.98,5.352457,2418718.697,383802.8787,754544.6875,0.493186209,N/A,N/A,N/A,N/A,N/A,N/A,869.7272487,522.1940503,N/A,N/A,,N/A,Successful,,0.845932327,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.466734774,No expected Ion Ratio,0.466734774,30,5.66733758,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_10:2 FTUCA,Internal Standard,,,3,NIS-13C4_PFOA,,5,5.004059315,1.295146431,10710523.81,No,5794808.571,1.848296399,1,1.035767448,,,3.576744755,103.5767448,558.96>493.98,493.95>243.91,5.0107613,72014.57239,3021882.089,19884.83693,148.7271737,N/A,N/A,N/A,N/A,N/A,N/A,380.7371927,61.69356571,N/A,N/A,,N/A,Successful,,1.035767448,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,126.3514242,No expected Ion Ratio,126.3514242,30,17.70913911,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_4:2 FTS,Internal Standard,,,3,NIS-18O2_PFHxS,,2.79,2.788021564,0.692793105,2262622.482,No,6856185.447,0.330011856,1,0.854836327,,,-14.51636726,85.48363274,328.90>308.90,328.90>81.00,2.7871804,716071.229,865636.5543,278300.724,3.159772925,N/A,N/A,N/A,N/A,N/A,N/A,1303.428072,950.885571,N/A,N/A,,N/A,Successful,,0.854836327,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.55499839,No expected Ion Ratio,3.55499839,30,-11.11745833,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_6:2 FTCA,Internal Standard,,,3,NIS-13C2_PFHxA,,3.31,3.293670177,1.114794603,1704611.27,No,4525225.558,0.376690896,1,1.028498385,,,2.849838511,102.8498385,378.95>293.80,378.95>63.96,3.2937431,3160903.978,558989.5271,1004920.718,0.539279675,N/A,N/A,N/A,N/A,N/A,N/A,1308.242629,396.4047832,N/A,N/A,,N/A,Successful,,1.028498385,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.547795586,No expected Ion Ratio,0.547795586,30,-1.554578261,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_6:2 FTS,Internal Standard,,,3,NIS-18O2_PFHxS,,3.69,3.680988073,0.914685592,1720482.764,No,6856185.447,0.250938773,1,1.115425828,,,11.54258276,111.5425828,428.90>80.80,428.90>408.80,3.6798391,741410.3768,536943.4081,233573.3815,2.320553931,N/A,N/A,N/A,N/A,N/A,N/A,1307.788041,874.5018715,N/A,N/A,,N/A,Successful,,1.115425828,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.940777989,No expected Ion Ratio,1.940777989,30,19.56823214,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_6:2 FTUCA,Internal Standard,,,3,NIS-13C2_PFHxA,,3.25,3.245274782,1.098414418,28153440.36,No,4525225.558,6.221444654,1,1.086940465,,,8.694046542,108.6940465,358.95>293.86,293.86>243.82,3.2443721,539687.0565,9703621.628,153149.8178,52.16623229,N/A,N/A,N/A,N/A,N/A,N/A,290.8438575,391.0393282,N/A,N/A,,N/A,Successful,,1.086940465,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,47.78020915,No expected Ion Ratio,47.78020915,30,9.179581298,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_8:2 FTCA,Internal Standard,,,3,NIS-13C4_PFOA,,4.28,4.270843029,1.105376008,2510530.244,No,5794808.571,0.433237822,1,1.039262516,,,3.926251615,103.9262516,478.94>393.97,478.94>64.06,4.2714467,2764103.658,729503.6088,798609.3315,0.908261974,N/A,N/A,N/A,N/A,N/A,N/A,547.1028635,1045.737512,N/A,N/A,,N/A,Successful,,1.039262516,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.930538096,No expected Ion Ratio,0.930538096,30,-2.393896889,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_8:2 FTS,Internal Standard,,,3,NIS-18O2_PFHxS,,4.54,4.532401085,1.126252486,802690.4358,No,6856185.447,0.117075368,1,0.925313977,,,-7.468602279,92.53139772,528.90>81.00,528.90>508.90,4.5328345,419957.7492,241838.1283,123775.6467,1.911359982,N/A,N/A,N/A,N/A,N/A,N/A,807.2662125,972.8876232,N/A,N/A,,N/A,Successful,,0.925313977,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.986039496,No expected Ion Ratio,1.986039496,30,-3.760223043,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_8:2 FTUCA,Internal Standard,,,3,NIS-13C4_PFOA,,4.16,4.156329155,1.075737623,21944965.3,No,5794808.571,3.787004356,1,0.987357109,,,-1.264289147,98.73571085,458.95>393.94,393.94>243.81,4.1602206,65914.02016,6498676.459,20792.17901,332.9331946,N/A,N/A,N/A,N/A,N/A,N/A,325.3431325,1.220408484,N/A,N/A,,N/A,Successful,,0.987357109,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,272.9724061,No expected Ion Ratio,272.9724061,30,21.96587902,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_PFDoA,Internal Standard,,,3,NIS-13C2_PFDA,,5.55,5.554254055,1.173755754,3464932.589,No,3596229.495,0.963490398,1,1.161359269,,,16.13592692,116.1359269,614.90>569.90,614.90>169.00,5.555029,1711111.111,1077696.991,528201.878,2.024960604,N/A,N/A,N/A,N/A,N/A,N/A,423.8603362,476.199513,N/A,N/A,,N/A,Successful,,1.161359269,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.809212395,No expected Ion Ratio,1.809212395,30,11.92497959,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C2_PFTeDA,Internal Standard,,,3,NIS-13C2_PFDA,,6.36,6.367017746,1.345513482,1338270.134,No,3596229.495,0.372131461,1,1.069825662,,,6.982566227,106.9825662,714.90>669.90,714.90>169.00,6.3667946,1028272.032,398121.8912,302290.1523,1.301474797,N/A,N/A,N/A,N/A,N/A,N/A,508.2377402,675.9206264,N/A,N/A,,N/A,Successful,,1.069825662,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.155577587,No expected Ion Ratio,1.155577587,30,12.62547939,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C3_HFPO-DA,Internal Standard,,,3,NIS-13C2_PFHxA,,3.13,3.124662638,1.057591336,9855206.752,No,4525225.558,2.177837685,1,1.06005614,,,6.005614014,106.005614,287.00>169.00,287.00>119.00,3.1215065,202068.8973,3439537.373,76093.8886,48.77151744,N/A,N/A,N/A,N/A,N/A,N/A,506.8564848,154.0406962,N/A,N/A,,N/A,Successful,,1.06005614,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,53.20784523,No expected Ion Ratio,53.20784523,30,-8.337732459,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C3_PFBS,Internal Standard,,,3,NIS-18O2_PFHxS,,3.04,3.035031319,0.754172348,15981205.1,No,6856185.447,2.330917859,1,0.979467304,,,-2.053269639,97.94673036,301.90>80.00,301.90>99.00,3.0355625,5766050.301,6029266.097,2091293.99,2.771603484,N/A,N/A,N/A,N/A,N/A,N/A,1755.814265,4274.797869,N/A,N/A,,N/A,Successful,,0.979467304,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.731898793,No expected Ion Ratio,2.731898793,30,1.453373449,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C3_PFHxS,Internal Standard,,,3,NIS-18O2_PFHxS,,4.03,4.024250984,0.999982701,11663638.93,No,6856185.447,1.701184867,1,1.161262357,,,16.12623574,116.1262357,401.90>80.10,401.90>99.10,4.023915,5531876.06,3831316.535,1810353.404,2.108441838,N/A,N/A,N/A,N/A,N/A,N/A,1080.792784,892.8211189,N/A,N/A,,N/A,Successful,,1.161262357,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.04319764,No expected Ion Ratio,2.04319764,30,3.193239716,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C3_PFPrA,Internal Standard,,,3,NIS-13C3_PFBA,,1.18,0.605142236,0.290420557,60037.90281,No,36201992.83,0.001658414,1,1.685174645,,,68.51746448,168.5174645,165.90>120.90,,,,17384.44854,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,14.32074004,Not calculated,N/A,,,N/A,Successful,,1.685174645,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C4_6:2 diPAP,Internal Standard,,,3,NIS-13C4_PFOS,,5.85,,N/A,,Yes,5111620.418,,1,Not calculated,,,Not calculated,Not calculated,793.00>97.02,793.00>445.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,NoCalibration,,,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C4_8:2 diPAP,Internal Standard,,,3,NIS-13C4_PFOS,,7.18,,N/A,,Yes,5111620.418,,1,Not Detected,,,,,993.00>96.92,993.00>545.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C4_PFBA,Internal Standard,,,3,NIS-13C3_PFBA,,2.09,2.08341527,0.999875051,28661300.24,No,36201992.83,0.791705042,1,1.02523305,,,2.523305046,102.523305,216.90>172.00,,,,14820790.23,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,989.7064623,Not calculated,N/A,,,N/A,Successful,,1.02523305,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C4_PFHpA,Internal Standard,,,3,NIS-13C2_PFHxA,,3.43,3.422873497,1.158525503,17592165.11,No,4525225.558,3.887577512,1,1.085496432,,,8.549643234,108.5496432,366.90>321.90,366.90>169.00,3.4232259,3563566.605,6045268.973,1212770.959,4.936673581,N/A,N/A,N/A,N/A,N/A,N/A,671.3859568,808.3565818,N/A,N/A,,N/A,Successful,,1.085496432,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.538935547,No expected Ion Ratio,4.538935547,30,8.762804184,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C5_PFHxA,Internal Standard,,,3,NIS-13C2_PFHxA,,2.96,2.954447269,0.999979261,5877087.763,No,4525225.558,1.298739187,1,1.008743134,,,0.874313404,100.8743134,317.90>272.90,317.90>119.90,2.9542298,1159650.737,2184715.96,438490.6518,5.067980879,N/A,N/A,N/A,N/A,N/A,N/A,1028.684079,143.8644002,N/A,N/A,,N/A,Successful,,1.008743134,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.647905025,No expected Ion Ratio,5.647905025,30,-10.26795146,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C5_PFPeA,Internal Standard,,,3,NIS-13C2_PFHxA,,2.48,2.480551004,0.839581598,7625947.051,No,4525225.558,1.685208163,1,1.036905639,,,3.690563884,103.6905639,267.90>223.00,,,,3404743.094,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1356.566201,Not calculated,N/A,,,N/A,Successful,,1.036905639,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C6_PFDA,Internal Standard,,,3,NIS-13C2_PFDA,,4.73,4.731791019,0.999948306,6831430.875,No,3596229.495,1.899609267,1,1.045080815,,,4.508081545,104.5080815,518.90>473.90,518.90>223.00,4.7315955,1088187.547,2022144.66,325479.0023,6.27780652,N/A,N/A,N/A,N/A,N/A,N/A,731.2115044,579.9627713,N/A,N/A,,N/A,Successful,,1.045080815,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,6.193557376,No expected Ion Ratio,6.193557376,30,1.360270668,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C7_PFUdA,Internal Standard,,,3,NIS-13C2_PFDA,,5.14,5.144304276,1.087122894,5093951.347,No,3596229.495,1.416470043,1,1.034294774,,,3.429477353,103.4294774,569.90>524.90,569.90>274.00,5.143148,641629.6663,1559927.994,201073.3509,7.939083266,N/A,N/A,N/A,N/A,N/A,N/A,572.2660284,2466.526436,N/A,N/A,,N/A,Successful,,1.034294774,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,8.00817562,No expected Ion Ratio,8.00817562,30,-0.862772708,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C8_FOSA,Internal Standard,,,3,NIS-13C4_PFOS,,6.18,6.171895027,1.254184596,11542345.53,No,5111620.418,2.258059986,1,1.022232751,,,2.223275056,102.2232751,505.90>78.10,,,,3697329.559,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,517.3652408,Not calculated,N/A,,,N/A,Successful,,1.022232751,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C8_PFOA,Internal Standard,,,3,NIS-13C4_PFOA,,3.86,3.862985373,0.999814631,15918652.07,No,5794808.571,2.747054001,1,1.111561578,,,11.15615781,111.1561578,420.90>375.90,420.90>172.00,3.8625228,7648556.925,5184596.72,2476716.684,2.081262155,N/A,N/A,N/A,N/A,N/A,N/A,540.0466404,986.9460752,N/A,N/A,,N/A,Successful,,1.111561578,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.893456568,No expected Ion Ratio,1.893456568,30,9.918663572,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C8_PFOS,Internal Standard,,,3,NIS-13C4_PFOS,,4.92,4.92109251,1.000010271,6382063.435,No,5111620.418,1.248540172,1,0.977312534,,,-2.268746578,97.73125342,506.90>80.10,506.90>99.10,4.920721,4326696.501,1959117.224,1334526.201,1.475043011,N/A,N/A,N/A,N/A,N/A,N/A,1581.14559,1092.590203,N/A,N/A,,N/A,Successful,,0.977312534,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.746105163,No expected Ion Ratio,1.746105163,30,-15.52381597,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-13C9_PFNA,Internal Standard,,,3,NIS-13C5_PFNA,,4.32,4.314539433,1.000069521,13313087.1,Yes,5185717.872,2.567260199,1,1.153984598,,,15.39845982,115.3984598,471.90>426.90,471.90>223.00,4.3117595,2089912.662,4375413.949,239248.2275,6.370164331,N/A,N/A,N/A,N/A,N/A,N/A,1555.750696,0.880392517,N/A,N/A,,N/A,Successful,,1.153984598,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.432910515,No expected Ion Ratio,5.432910515,30,17.25141274,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-d3_N-MeFOSA,Internal Standard,,,3,NIS-13C4_PFOS,,6.9,6.89530468,1.401187945,17626562.31,No,5111620.418,3.448331619,1,1.041958601,,,4.195860122,104.1958601,514.90>168.90,,,,4999850.611,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,570.1721824,Not calculated,N/A,,,N/A,Successful,,1.041958601,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-d3_N-MeFOSAA,Internal Standard,,,3,NIS-13C4_PFOS,,4.86,4.854485512,0.98647513,894965.0417,No,5111620.418,0.175084409,1,1.013956127,,,1.395612686,101.3956127,572.90>418.90,572.90>482.70,4.8532963,136679.7313,252333.8305,40042.16207,6.547898748,N/A,N/A,N/A,N/A,N/A,N/A,340.9251965,39907.07813,N/A,N/A,,N/A,Successful,,1.013956127,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.647510762,No expected Ion Ratio,9.647510762,30,-32.1286194,Fail,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-d5_N-EtFOSA,Internal Standard,,,3,NIS-13C4_PFOS,,7.2,7.190121651,1.461097406,19465068.62,No,5111620.418,3.808003535,1,1.07344122,,,7.34412197,107.344122,531.00>168.90,,,,5969820.33,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,572.2241853,Not calculated,N/A,,,N/A,Successful,,1.07344122,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-d5_N-EtFOSAA,Internal Standard,,,3,NIS-13C4_PFOS,,5.09,5.087012768,1.03372676,812768.132,No,5111620.418,0.159004008,1,1.057780927,,,5.778092677,105.7780927,589.00>418.90,589.00>506.90,,,237049.6732,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,1025.1053,,N/A,N/A,,N/A,Successful,,1.057780927,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-d7_N-MeFOSE,Internal Standard,,,3,NIS-13C4_PFOS,,6.76,7.217633724,1.466688107,1522.647942,No,5111620.418,0.00029788,1,0.958836824,,,-4.1163176,95.8836824,623.00>58.90,,,,539.5996432,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,544.84,Not calculated,N/A,,,N/A,Successful,,0.958836824,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,EIS-d9_N-EtFOSE,Internal Standard,,,3,NIS-13C4_PFOS,,7.08,6.908360958,1.403841098,2202.711421,No,5111620.418,0.000430922,1,1.294128698,,,29.4128698,129.4128698,639.00>58.90,,,,548.7484279,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,14.63319957,Not calculated,N/A,,,N/A,Successful,,1.294128698,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,NIS-13C2_PFDA,Internal Standard,,,3,N/A,,4.73,4.732035637,N/A,3596229.495,No,,,1,0.984697682,,,-1.530231776,98.46976822,515.00>470.00,,,,1059284.173,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,596.1159795,Not calculated,N/A,,,N/A,Successful,,0.984697682,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,NIS-13C2_PFHxA,Internal Standard,,,3,N/A,,2.96,2.954508543,N/A,4525225.558,No,,,1,0.964391501,,,-3.560849855,96.43915015,314.90>270.00,314.90>119.90,2.9542305,680421.3233,1689756.522,254776.7317,6.650622788,N/A,N/A,N/A,N/A,N/A,N/A,898.6132941,1291.961064,N/A,N/A,,N/A,Successful,,0.964391501,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,6.536062665,No expected Ion Ratio,6.536062665,30,1.752739052,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,NIS-13C3_PFBA,Internal Standard,,,3,N/A,,2.09,2.083675623,N/A,36201992.83,No,,,1,0.9662508,,,-3.37492002,96.62507998,216.00>172.00,,,,19165368.3,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1246.090568,Not calculated,N/A,,,N/A,Successful,,0.9662508,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,NIS-13C4_PFOA,Internal Standard,,,3,N/A,,3.91,3.863701582,N/A,5794808.571,No,,,1,0.967727254,,,-3.227274553,96.77272545,417.00>372.00,417.00>172.00,3.8628676,2891418.388,1881718.567,939040.3582,2.004140457,N/A,N/A,N/A,N/A,N/A,N/A,675.5761407,438.805997,N/A,N/A,,N/A,Successful,,0.967727254,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.011423118,No expected Ion Ratio,2.011423118,30,-0.362065074,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,NIS-13C4_PFOS,Internal Standard,,,3,N/A,,4.93,4.921041965,N/A,5111620.418,No,,,1,0.957014686,,,-4.298531364,95.70146864,503.00>80.20,503.00>99.10,4.921022,3486697.923,1595303.441,1089129.333,1.466034779,N/A,N/A,N/A,N/A,N/A,N/A,825.7486961,1107.662672,N/A,N/A,,N/A,Successful,,0.957014686,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.545600393,No expected Ion Ratio,1.545600393,30,-5.147877457,Pass,1
