Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
6806	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	d-MeFOSA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	132		N/A	514.9707 - 514.9907	N/A	N/A	MeFOSA				N/A	1	N/A	N/A	N/A	9.41	N/A	Baseline	N/A	146632.478	N/A	N/A	37274.18914	N/A	N/A	3.933887803	N/A	37280.18639	N/A	0.943588194	N/A	9.472697452	N/A	0.666285353	0.062697452	9.321866667	N/A	9.66575	N/A	0.343883333	N/A	0.061009984	N/A	186176.1208	N/A	0.000338899	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.405553923	9.536522414	0.130968491	9.413555794	9.529266069	0.115710275	36.73392814	0.947270419	0.892931998	N/A	N/A	23	6	C9[2H]3HF17NO2S	514.9806821	N/A	Gray	Pass	Pass	Pass	0.02	38.83640822	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	146632.478	No Control Sample	721664.6086	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	514.9804676	-0.416546292	-0.214513294	N/A	N/A	N/A		N/A	0		N/A	2.196034071	FALSE
6807	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-d-EtFOSA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	133		N/A	168.9782 - 168.9982	N/A	N/A	IPS-13C4_PFOS		Total Width		N/A	1	N/A	N/A	19.16606852	9.56	N/A	Baseline	N/A	2248.84674	N/A	N/A	613.9123468	N/A	N/A	3.663139781	N/A	614.0589987	N/A	0.980409556	N/A	9.669906871	N/A	1.149653462	0.109906871	9.547516667	N/A	9.76905	N/A	0.221533333	N/A	0.05567058	N/A	136.0128963	N/A	0.000140164	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.602117437	9.731325639	0.129208202	9.6126998	9.719401992	0.106702192	0.388423336	0.872055423	0.680344195	0.301772993	N/A	18	6	C10[2H]5HF17NO2S	531.0088857	168.9882	Gray	Pass	Pass	Fail	0.02	118.3514589	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2248.84674	No Control Sample	24299.2348	off	off	7452.113984	15432.81904	off	1.574516926	off	0.191660685	off	0.145718467	off	531.0091	0.403709957	0.214373574	168.9893101	6.569094281	1.110099418		N/A	0		N/A	0.742327793	FALSE
6808	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	d-EtFOSA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	134		N/A	530.9989 - 531.0189	N/A	N/A	EtFOSA		Total Width		N/A	1	N/A	N/A	N/A	9.57	N/A	Baseline	N/A	61972.21435	N/A	N/A	16570.02864	N/A	N/A	3.740018542	N/A	16587.55518	N/A	0.990463699	N/A	9.671505464	N/A	1.060663157	0.101505464	9.564633333	N/A	9.781566667	N/A	0.216933333	N/A	0.057551672	N/A	114609.7539	N/A	0.000456081	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.607788229	9.733060451	0.125272222	9.614799383	9.724232783	0.1094334	34.83687975	1.08064522	1.147832688	N/A	N/A	18	6	C10[2H]5HF17NO2S	531.0088857	N/A	Gray	Pass	Pass	Fail	0.02	37.66415316	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	61972.21435	No Control Sample	618128.7633	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	531.0091	0.403709957	0.214373574	N/A	N/A	N/A		N/A	0		N/A	0.742327793	FALSE
6809	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C3_HFPO-DA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	135		N/A	168.9789 - 168.9989	N/A	N/A	IPS-13C4_PFOA				N/A	1	N/A	N/A	152.4854941	6.58	N/A	Baseline	N/A	148539.1488	N/A	N/A	29017.79616	N/A	N/A	5.118898348	N/A	29103.3525	N/A	0.982716173	N/A	6.326140226	N/A	3.858051272	0.253859774	6.149716667	N/A	6.455083333	N/A	0.305366667	N/A	0.077390783	N/A	1259.359663	N/A	0.004404576	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.229941049	6.412786806	0.182845757	6.2452516	6.399775975	0.154524375	418.5495712	0.984358228	0.99219032	2.678798887	N/A	32	10	[13C]2C3HF11O	286.9846077	168.9889	Gray	Pass	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	148539.1488	No Control Sample	118087.7177	off	off	55449.90688	67219.17076	off	1.756756538	off	1.524854941	off	2.209773598	off	286.9849027	1.02823373	0.295087254	168.9892456	2.045110206	0.345600924		N/A	0		N/A	0.691679693	FALSE
6810	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C3_HFPO-DA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	136		N/A	286.9746 - 286.9946	N/A	N/A	HFPO-DA				N/A	1	N/A	N/A	N/A	6.56	N/A	Baseline	N/A	99298.05978	N/A	N/A	19075.10137	N/A	N/A	5.20563733	N/A	19081.09009	N/A	0.996412255	N/A	6.327573483	N/A	3.543087149	0.232426517	6.163333333	N/A	6.543533333	N/A	0.3802	N/A	0.079642145	N/A	14162.46198	N/A	0.000527666	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.233194595	6.41023651	0.177041915	6.246817054	6.399729083	0.152912029	26.47367113	0.952636506	0.928282165	N/A	N/A	40	10	[13C]2C3HF11O	286.9846077	N/A	Gray	Pass	Pass	Pass	0.02	69.69014876	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	99298.05978	No Control Sample	102606.165	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	286.9849027	1.02823373	0.295087254	N/A	N/A	N/A		N/A	0		N/A	0.691679693	FALSE
6811	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C2 4:2 FTS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	137		N/A	80.9549 - 80.9749	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	122.9347432	5.92	N/A	Baseline	N/A	9952.107559	N/A	N/A	1508.641984	N/A	N/A	6.59673247	N/A	1509.987375	N/A	0.98962909	N/A	5.604831498	N/A	5.323792263	0.315168502	5.43245	N/A	5.7786	N/A	0.34615	N/A	0.094818446	N/A	536.4335312	N/A	0.001433345	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.47795631	5.707620952	0.229664642	5.506750281	5.69542239	0.188672109	-6.247017027	1.006473898	1.211872579	1.335474414	N/A	38	12	[13C]2C4H5F9SO3	328.9810019	80.9649	Gray	Pass	Pass	Pass	0.02	247.0206225	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	9952.107559	No Control Sample	16765.1019	off	off	7452.113984	15432.81904	off	1.0863279	off	1.229347432	off	0.644866471	off	328.9812853	0.861575134	0.283441851	80.96524775	4.295042015	0.347747647		N/A	0		N/A	1.981308318	FALSE
6812	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C2 4:2 FTS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	138		N/A	328.9710 - 328.9910	N/A	N/A	4:2 FTS				N/A	1	N/A	N/A	N/A	5.94	N/A	Baseline	N/A	87745.52011	N/A	N/A	13859.76942	N/A	N/A	6.330950933	N/A	13903.93685	N/A	0.983229263	N/A	5.604938563	N/A	5.640764928	0.335061437	5.397283333	N/A	5.7527	N/A	0.355416667	N/A	0.094664763	N/A	3405.73223	N/A	0.004421779	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.48530128	5.703601706	0.218300427	5.503447132	5.689552136	0.186105005	172.4309619	0.919944295	0.851738239	N/A	N/A	39	12	[13C]2C4H5F9SO3	328.9810019	N/A	Gray	Pass	Pass	Pass	0.02	60.79378409	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	87745.52011	No Control Sample	165523.2041	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	328.9812853	0.861575134	0.283441851	N/A	N/A	N/A		N/A	0		N/A	1.981308318	FALSE
6813	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C2 6:2 FTS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	139		N/A	80.9551 - 80.9751	N/A	N/A	IPS-13C4_PFOS		Total Width		N/A	1	N/A	N/A	113.2089872	7.92	N/A	Baseline	N/A	7648.258224	N/A	N/A	1793.024421	N/A	N/A	4.265562775	N/A	1801.599763	N/A	0.977897006	N/A	7.784704136	N/A	1.708281114	0.135295864	7.645483333	N/A	7.87915	N/A	0.233666667	N/A	0.064749854	N/A	116.0511711	N/A	0.007934737	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.703654378	7.855317485	0.151663107	7.715627478	7.847445507	0.13181803	60.88663333	0.936820936	0.911167303	1.026320617	N/A	17	7	[13C]2C6H5F13SO3	428.9746145	80.9651	Gray	Pass	Pass	Fail	0.02	247.0200123	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	7648.258224	No Control Sample	13990.95668	off	off	7452.113984	15432.81904	off	0.90657168	off	1.132089872	off	0.495584002	off	428.9749902	0.875718044	0.37566081	80.96494528	-1.910916782	-0.154717568		N/A	0		N/A	0.573044246	FALSE
6814	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C2 6:2 FTS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	140		N/A	428.9646 - 428.9846	N/A	N/A	6:2 FTS				N/A	1	N/A	N/A	N/A	7.92	N/A	Baseline	N/A	77992.60786	N/A	N/A	17730.66622	N/A	N/A	4.398740967	N/A	17769.65587	N/A	0.963429203	N/A	7.781993224	N/A	1.742509803	0.138006776	7.568033333	N/A	7.954216667	N/A	0.386183333	N/A	0.0666852	N/A	1269.871414	N/A	0.001257463	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.704527858	7.855053574	0.150525716	7.716353163	7.84564447	0.129291307	57.73336364	0.912400833	0.829675861	N/A	N/A	28	7	[13C]2C6H5F13SO3	428.9746145	N/A	Gray	Pass	Pass	Pass	0.02	46.62280545	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	77992.60786	No Control Sample	166562.6637	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	428.9749902	0.875718044	0.37566081	N/A	N/A	N/A		N/A	0		N/A	0.573044246	FALSE
6815	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C2 8:2 FTS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	141		N/A	80.9548 - 80.9748	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	79.60194745	8.89	N/A	Baseline	N/A	6376.050806	N/A	N/A	1328.910291	N/A	N/A	4.79795427	N/A	1328.910291	N/A	0.996294959	N/A	8.811228185	N/A	0.886072162	0.078771815	8.606166667	N/A	9.045133333	N/A	0.438966667	N/A	0.075337358	N/A	176.8242418	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.7341334	8.893431038	0.159297638	8.742841095	8.884216496	0.141375401	0	1.011628532	1.018911064	0.855602963	N/A	23	5	[13C]2C8H5F17SO3	528.9682272	80.9648	Gray	Pass	Pass	Pass	0.02	247.0209276	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6376.050806	No Control Sample	16587.99329	off	off	7452.113984	15432.81904	off	1.074851798	off	0.796019475	off	0.413148809	off	528.9690119	1.483479275	0.784713402	80.96505486	3.147802978	0.254861239		N/A	0		N/A	0.67551492	FALSE
6816	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C2 8:2 FTS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	142		N/A	528.9582 - 528.9782	N/A	N/A	8:2 FTS				N/A	1	N/A	N/A	N/A	8.87	N/A	Baseline	N/A	42322.63557	N/A	N/A	8991.372063	N/A	N/A	4.707027501	N/A	8994.546643	N/A	0.994537881	N/A	8.812934618	N/A	0.643352668	0.057065382	8.658483333	N/A	9.047433333	N/A	0.38895	N/A	0.073176973	N/A	81890.36722	N/A	0.000842469	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.734116256	8.893377923	0.159261667	8.74242455	8.88148128	0.139056731	19.4753951	0.98268733	0.912077958	N/A	N/A	20	5	[13C]2C8H5F17SO3	528.9682272	N/A	Gray	Pass	Pass	Pass	0.02	37.80945427	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	42322.63557	No Control Sample	156315.1497	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	528.9690119	1.483479275	0.784713402	N/A	N/A	N/A		N/A	0		N/A	0.67551492	FALSE
6817	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFPrA_TOF MS	0.004854803	Quantifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	1			162.9724 - 162.9924	216.9826 - 217.0026	13C4_PFBA_TOF MS	PFPrA		"Integration Quality, Total Width"			N/A	1	N/A	N/A	0.8	1.5	Baseline	Baseline	412.6186743	130924.0869	0.003151587	182.020451	24310.71794	0.007487251	2.266880848	5.385447159	182.0204516	29012.16969	0.550720539	0.229340678	0.819779264	1.387244638	2.47240794	0.019779264	0.782583333	1.291333333	0.8727	1.518916667	0.090116667	0.227583333	0.044068748	0.083983476	55.2199077	97.0420752	8.35258293244456E-09	0.034292022	FALSE	0.590940661	TRUE	[M-H]-	N/A	0.796926087	0.862080769	0.065154682	0.798277276	0.861271573	0.062994297	1.68708072393089E-05	1.658675131	2.444308087	N/A	N/A	35	18	C3HF5O2	162.9823936	N/A	Gray	Pass	Pass	Fail	0.02	122.7126413	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	412.6186743	No Control Sample	N/A	off	off	412.6186743	N/A	off	N/A	off	N/A	off	N/A	off	162.9807909	-9.833929134	-1.602757309	N/A	N/A	N/A		N/A	0		N/A	3.320903618	FALSE
6818	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFBA	0.027122133	Quantifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	2			168.9790 - 168.9990	171.9889 - 172.0089	IDA-13C4_PFBA	PFBA		"Integration Quality, Total Width"			N/A	1	N/A	N/A	1.49	1.48	Baseline	Baseline	2437.544794	126124.0997	0.019326559	600.2641005	22299.08109	0.026918782	4.060787231	5.65602229	674.7803414	22341.67214	0.629136758	0.985734286	1.387927408	1.389127963	6.85050951	0.102072592	1.313833333	1.231916667	1.47195	1.592466667	0.158116667	0.36055	0.06337574	0.084092809	72.16840964	323.0890433	0.094702785	0.00441736	FALSE	0.999135749	TRUE	[M-H]-	N/A	1.331347516	1.47195	0.140602484	1.335882291	1.461561044	0.125678753	359.5236567	1.371219165	1.689214345	1.193697506	N/A	31	14	C4HF7O2	212.9792	168.989	Gray	Pass	Pass	Fail	0.02	118.3508986	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2437.544794	No Control Sample	N/A	off	off	2437.544794	N/A	off	N/A	off	N/A	off	N/A	off	212.979384	0.864054318	0.184025597	168.9903326	7.885619418	1.33258294		N/A	0		N/A	89.50551482	FALSE
6819	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFBA_TOF MS	0.026389889	Qualifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	3			212.9692 - 212.9892	216.9826 - 217.0026	13C4_PFBA_TOF MS	PFBA		"Integration Quality, Total Width"			N/A	1	N/A	N/A	1.48	1.5	Baseline	Baseline	2909.691141	130924.0869	0.022224261	622.9883353	24310.71794	0.025626077	4.670538719	5.385447159	698.4415338	29012.16969	0.416622711	0.229340678	1.387817176	1.387244638	6.228569183	0.092182824	1.30175	1.291333333	1.47025	1.518916667	0.1685	0.227583333	0.086514893	0.083983476	81.12830634	97.0420752	0.140487667	0.034292022	FALSE	1.000412716	TRUE	[M-H]-	N/A	1.324484207	1.47025	0.145765793	1.327092885	1.461952009	0.134859124	519.4194522	1.088360089	1.095481187	1.193697506	N/A	33	18	C4HF7O2	212.9792	N/A	Gray	Pass	Pass	Fail	0.02	93.90588378	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2909.691141	No Control Sample	N/A	off	off	2437.544794	N/A	off	N/A	off	N/A	off	N/A	off	212.979384	0.864054318	0.184025597	N/A	N/A	N/A		N/A	0		N/A	89.50551482	FALSE
6820	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFPeA	0.005801732	Quantifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	4			218.9758 - 218.9958	222.9895 - 223.0095	IDA-13C5_PFPeA	PFPeA		"Integration Quality, Asymmetry, Total Width"			N/A	1	N/A	N/A	3.18	3.21	Baseline	Baseline	475.9186779	94405.12597	0.005041238	144.2807449	11763.0182	0.012265623	3.298559888	8.025587003	234.2785575	11830.14811	0.277973703	0.974707227	3.010010104	3.008098333	5.345594205	0.169989896	2.9395	2.765383333	3.04855	3.217733333	0.10905	0.45235	0.060443963	0.115911763	40.4797332	649.8025915	0.33260123	0.008589655	FALSE	1.000635541	TRUE	[M-H]-	N/A	2.945516672	3.04855	0.103033328	2.946501744	3.043877223	0.097375479	440.0545919	0.658219772	0.260008756	2.604538679	N/A	23	14	C5HF9O2	262.9760063	218.9858	Gray	Pass	Pass	Fail	0.02	91.33012277	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	475.9186779	No Control Sample	N/A	off	off	475.9186779	N/A	off	N/A	off	N/A	off	N/A	off	262.9762228	0.823279293	0.2165027	218.9911152	24.27183631	5.315187492		N/A	0		N/A	9.584832555	FALSE
6821	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFPeA_TOF MS	0.008345949	Qualifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	5			262.9660 - 262.9860	267.9828 - 268.0028	13C5_PFPeA_TOF MS	PFPeA		"Integration Quality, Total Width"			N/A	1	N/A	N/A	3.19	3.18	Baseline	Baseline	1239.548605	133646.9618	0.009274798	240.6738798	16757.78552	0.014361914	5.150324602	7.975216152	346.3186914	16873.36082	0.525692739	0.955962571	3.015952138	3.006675639	5.456045843	0.174047862	2.952783333	2.79785	3.12135	3.22105	0.168566667	0.4232	0.076874577	0.113967259	1077.61655	305493.3109	0.569073177	0.002706601	FALSE	1.003085301	TRUE	[M-H]-	N/A	2.952783333	3.08151193	0.128728596	2.952783333	3.077585576	0.124802243	-812.5037539	1.298976753	1.518713272	2.604538679	N/A	33	18	C5HF9O2	262.9760063	N/A	Gray	Pass	Pass	Fail	0.02	76.05256571	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1239.548605	No Control Sample	N/A	off	off	475.9186779	N/A	off	N/A	off	N/A	off	N/A	off	262.9762228	0.823279293	0.2165027	N/A	N/A	N/A		N/A	0		N/A	9.584832555	FALSE
6822	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFHxA	0.039465552	Quantifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	6			268.9724 - 268.9924	272.9861 - 273.0061	IDA-13C5_PFHxA	PFHxA		Total Width			N/A	1	N/A	N/A	6.13	6.12	Baseline	Baseline	6198.645873	168721.5716	0.036738905	1127.540795	28388.13603	0.039718733	5.497491445	5.943383231	1145.49332	28450.10853	0.937355034	0.985525784	5.793617526	5.789162458	5.487479188	0.336382474	5.661783333	5.560466667	5.90445	5.98235	0.242666667	0.421883333	0.084105721	0.09140104	459.9647689	1224.156466	0.007243239	0.003876099	FALSE	1.000769553	TRUE	[M-H]-	N/A	5.688778978	5.8822938	0.193514822	5.700674585	5.87397038	0.173295795	33.65541753	0.867875297	0.740055959	1.058346298	N/A	27	11	C6HF11O2	312.9728126	268.9824	Gray	Pass	Pass	Fail	0.02	74.35430719	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6198.645873	No Control Sample	198348.4434	off	off	6198.645873	198348.4434	off	N/A	off	N/A	off	N/A	off	312.9729154	0.328280542	0.102742884	268.9838278	5.308297618	1.427838633		N/A	0		N/A	1312.197184	FALSE
6823	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFHxA_TOF MS	0.031527209	Qualifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	7			312.9628 - 312.9828	317.9796 - 317.9996	13C5_PFHxA_TOF MS	PFHxA		Total Width			N/A	1	N/A	N/A	6.13	6.15	Baseline	Baseline	6560.313914	193798.047	0.03385129	1132.246054	33986.61983	0.033314465	5.794070898	5.702186564	1139.036975	34010.76727	0.965666539	0.995467099	5.786341104	5.790355841	5.606181008	0.343658896	5.687983333	5.5752	5.902616667	5.959333333	0.214633333	0.384133333	0.098516005	0.086662946	470.2491343	37654.00708	0.010457062	0.001267163	FALSE	0.999306651	TRUE	[M-H]-	N/A	5.701869544	5.873712304	0.17184276	5.708740496	5.867693731	0.158953235	-55.16369467	1.099716859	1.230625055	1.058346298	N/A	24	13	C6HF11O2	312.9728126	N/A	Gray	Pass	Pass	Fail	0.02	63.90331426	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6560.313914	No Control Sample	827925.3114	off	off	6198.645873	624695.609	off	N/A	off	N/A	off	N/A	off	312.9729154	0.328280541	0.102742884	N/A	N/A	N/A		N/A	0		N/A	1312.197184	FALSE
6824	control Core	49	FALSE		24/2538			Unknown	water extract			82	1	PFHpA	0.083156525	Quantifiers	8/30/2024 20:21	20	ABSCIEX	N/A	FALSE	8			318.9691 - 318.9891	321.9800 - 322.0000	IDA-13C4_PFHpA	PFHpA					N/A	1	N/A	N/A	7.26	7.27	Baseline	Baseline	14999.83599	180219.4445	0.083230952	3227.94881	41226.73021	0.078297473	4.646863032	4.371422219	3233.096074	41276.15661	0.977236747	0.991674755	7.07255164	7.07035136	2.581933327	0.18744836	6.923983333	6.915033333	7.23755	7.23075	0.313566667	0.315716667	0.069835688	0.067242358	182.173442	271.940854	0.002168341	0.002197247	FALSE	1.000311198	TRUE	[M-H]-	N/A	6.992913004	7.153949316	0.161036312	7.00372825	7.141065957	0.137337707	-22.3215473	1.079761301	1.154145211	1.374528078	N/A	25	7	C7HF13O2	362.9696189	318.9791	Gray	Pass	Pass	Pass	0.02	62.70003269	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	14999.83599	No Control Sample	222176.6804	off	off	14999.83599	222176.6804	off	N/A	off	N/A	off	N/A	off	362.9697945	0.48382418	0.175613478	318.9803569	3.940337863	1.256885425		N/A	0		N/A	2.942517515	FALSE
