Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
5987	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	N-AP-FHxSA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	47			168.9798 - 168.9998	79.9472 - 79.9672	IDA-13C3_PFHxS	N-AP-FHxSA					N/A	1	N/A	N/A	7.84	7.35	N/A	Baseline	N/A	116351.2924	N/A	N/A	25797.94526	N/A	N/A	4.510099204	7.978845565	25812.64471	N/A	0.99227298	N/A	7.176327655	N/A	N/A	N/A	7.027766667	N/A	7.419416667	N/A	0.39165	N/A	0.069769807	N/A	174.3124311	N/A	0.000455986	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11H13F13N2O2S	483.0417385	168.9898	Gray	Pass	Pass	Pass	0.02	118.3503383	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5988	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	N-AP-FHxSA_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	48			483.0317 - 483.0517	401.9367 - 401.9567	13C3_PFHxS_TOF MS	N-AP-FHxSA					N/A	1	N/A	N/A	7.84	7.36	N/A	Baseline	N/A	418.3982712	N/A	N/A	155.6604534	N/A	N/A	2.687890612	84.57616441	295160.1807	N/A	0.00031815	N/A	7.409585085	N/A	N/A	N/A	7.3615	N/A	7.47295	N/A	0.11145	N/A	0.062603046	N/A	930.9272193	N/A	1.279284853	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11H13F13N2O2S	483.0417385	N/A	Gray	Pass	Pass	Pass	0.02	41.40428953	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5989	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	N-TAmP-FHxSA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	49			168.9798 - 168.9998	79.9472 - 79.9672	IDA-13C3_PFHxS	N-TAmP-FHXSA					N/A	1	N/A	N/A	7.2	7.35	N/A	Baseline	N/A	116351.2924	N/A	N/A	25797.94526	N/A	N/A	4.510099204	7.978845565	25812.64471	N/A	0.99227298	N/A	7.176327655	N/A	N/A	N/A	7.027766667	N/A	7.419416667	N/A	0.39165	N/A	0.069769807	N/A	174.3124311	N/A	0.000455986	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12H15F13N2O2S	497.0573886	168.9898	Gray	Pass	Pass	Pass	0.02	118.3503383	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5990	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	N-TAmP-FHxSA_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	50			497.0474 - 497.0674	401.9367 - 401.9567	13C3_PFHxS_TOF MS	N-TAmP-FHXSA					N/A	1	N/A	N/A	7.2	7.36	N/A	Baseline	N/A	418.3982712	N/A	N/A	155.6604534	N/A	N/A	2.687890612	79.00448944	295160.1807	N/A	0.00031815	N/A	7.409585085	N/A	N/A	N/A	7.3615	N/A	7.47295	N/A	0.11145	N/A	0.062603046	N/A	930.9272193	N/A	1.279284853	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12H15F13N2O2S	497.0573886	N/A	Gray	Pass	Pass	Pass	0.02	40.23680255	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5991	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-13C3_PFBA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	51		N/A	171.9894 - 172.0094	N/A	N/A	IPS-13C3_PFBA				N/A	1	N/A	N/A	167.705656	1.48	N/A	Baseline	N/A	133667.8515	N/A	N/A	24866.25396	N/A	N/A	5.375471984	N/A	24917.82327	N/A	0.979593281	N/A	1.38313291	N/A	6.54507362	0.09686709	1.25515	N/A	1.612183333	N/A	0.357033333	N/A	0.076514341	N/A	252.4353248	N/A	0.005295495	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	1.318000622	1.528905895	0.210905273	1.325608034	1.504525233	0.178917199	368.8146204	1.692222884	2.270365042	1.121976737	N/A	47	11	[13C]3CHF7O2	215.9892645	171.99944	Gray	Pass	Pass	Pass	0.02	116.2794484	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	133667.8515	No Control Sample	79703.84223	off	off	133667.8515	79703.84223	off	1	off	1	off	1.67705656	off	215.9893556	0.422165833	0.091183288	171.9993285	-0.648060459	-0.111466036		N/A	0		N/A	1.157757959	FALSE
5992	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-13C2_PFHxA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	52		N/A	269.9767 - 269.9967	N/A	N/A	IPS-13C2_PFHxA				N/A	1	N/A	N/A	222.4268809	6.13	N/A	Baseline	N/A	144482.1769	N/A	N/A	24724.05277	N/A	N/A	5.843790185	N/A	24782.33485	N/A	0.985358358	N/A	5.809814433	N/A	5.223255586	0.320185567	5.61825	N/A	5.96455	N/A	0.3463	N/A	0.088669754	N/A	1336.700696	N/A	0.004166501	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.692383472	5.899642243	0.207258771	5.716198753	5.887384202	0.171185449	297.4668894	0.886479971	0.839031216	1.009496866	N/A	39	11	[13C]2C4HF11O2	314.9795223	269.9867	Gray	Pass	Pass	Pass	0.02	74.07772308	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	144482.1769	No Control Sample	64957.15641	off	off	144482.1769	64957.15641	off	1	off	1	off	2.224268809	off	314.979774	0.799272726	0.251754541	269.9860157	-2.534710231	-0.684338051		N/A	0		N/A	8.9322658	FALSE
5993	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-13C4_PFOA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	53		N/A	371.9767 - 371.9967	N/A	N/A	IPS-13C4_PFOA				N/A	1	N/A	N/A	230.2655067	7.94	N/A	Baseline	N/A	151866.5196	N/A	N/A	35164.53829	N/A	N/A	4.318740613	N/A	35197.53991	N/A	0.992011143	N/A	7.828279859	N/A	1.407054668	0.111720141	7.6622	N/A	7.958366667	N/A	0.296166667	N/A	0.067113109	N/A	159.8100591	N/A	0.001628081	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.753360245	7.901586896	0.148226651	7.766005582	7.892635408	0.126629826	193.3057968	1.01585746	1.099611155	2.273130809	N/A	21	7	[13C]4C4HF15O2	416.9798446	371.9867	Gray	Pass	Pass	Pass	0.02	53.76536311	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	151866.5196	No Control Sample	65952.7872	off	off	151866.5196	65952.7872	off	1	off	1	off	2.302655067	off	416.9802507	0.973958307	0.406120983	371.9861983	-1.348703125	-0.501699625		N/A	0		N/A	1.412947127	FALSE
5994	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-13C5_PFNA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	54		N/A	422.9798 - 422.9998	N/A	N/A	IPS-13C5_PFNA				N/A	1	N/A	N/A	211.9200587	8.47	N/A	Baseline	N/A	62302.60585	N/A	N/A	14171.41922	N/A	N/A	4.396356137	N/A	14193.64729	N/A	0.990471595	N/A	8.383546638	N/A	1.02070085	0.086453362	8.233533333	N/A	8.494883333	N/A	0.26135	N/A	0.068150849	N/A	263.6310251	N/A	0.002721776	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.309792503	8.46156394	0.151771437	8.320384874	8.451240218	0.130855345	147.5853384	1.047313557	1.115171374	N/A	N/A	18	7	[13C]5C4HF17O2	467.9800058	422.9898	Gray	Pass	Pass	Pass	0.02	47.28246402	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	62302.60585	No Control Sample	29399.10749	off	off	62302.60585	29399.10749	off	1	off	1	off	2.119200587	off	467.9802957	0.619643823	0.28998092	422.9872728	-5.974672594	-2.527225566		N/A	0		N/A	0.619513366	FALSE
5995	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-13C2_PFDA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	55		N/A	469.9636 - 469.9836	N/A	N/A	IPS-13C2_PFDA				N/A	1	N/A	N/A	202.8411901	8.86	N/A	Baseline	N/A	50092.49229	N/A	N/A	10971.78225	N/A	N/A	4.565574778	N/A	10972.38359	N/A	0.99756974	N/A	8.822851722	N/A	0.419280795	0.037148278	8.633383333	N/A	9.017	N/A	0.383616667	N/A	0.071067856	N/A	144.4330549	N/A	0.000106505	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.746962761	8.899620679	0.152657918	8.758655752	8.889108399	0.130452647	3.046129979	0.920137016	0.830633907	2.488512741	N/A	23	6	[13C]2C8HF19O2	514.9667476	469.9736	Gray	Pass	Pass	Pass	0.02	42.55558184	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	50092.49229	No Control Sample	24695.42417	off	off	50092.49229	24695.42417	off	1	off	1	off	2.028411901	off	514.9667951	0.092281867	0.047522093	469.9732615	-0.720183594	-0.338467276		N/A	0		N/A	2.40387357	FALSE
5996	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-18O2_PFHxS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	56		N/A	102.9543 - 102.9743	N/A	N/A	IPS-18O2_PFHxS				N/A	1	N/A	N/A	234.5403015	7.35	N/A	Baseline	N/A	21397.42828	N/A	N/A	4843.597648	N/A	N/A	4.417672532	N/A	4847.246427	N/A	0.995319065	N/A	7.177291728	N/A	2.349772406	0.172708272	7.028633333	N/A	7.298733333	N/A	0.2701	N/A	0.06848248	N/A	161.3887188	N/A	0.001318674	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.100461062	7.25154745	0.151086388	7.11303424	7.240724136	0.127689895	23.64726877	0.962469307	0.937167926	3.790367764	N/A	21	7	C6HF13S[18O]2O	402.9450947	102.9643	Gray	Pass	Pass	Pass	0.02	194.242082	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	21397.42828	No Control Sample	9123.134979	off	off	21397.42828	9123.134979	off	1	off	1	off	2.345403015	off	402.9454867	0.97276124	0.39196937	102.9638275	-4.588544891	-0.472456313		N/A	0		N/A	3.987976072	FALSE
5997	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IPS-13C4_PFOS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	57		N/A	79.9474 - 79.9674	N/A	N/A	IPS-13C4_PFOS		Total Width		N/A	1	N/A	N/A	238.8532879	8.45	N/A	Baseline	N/A	35868.13317	N/A	N/A	8415.502841	N/A	N/A	4.262149731	N/A	8467.413105	N/A	0.948981306	N/A	8.387208741	N/A	0.743091819	0.062791259	8.262683333	N/A	8.497866667	N/A	0.235183333	N/A	0.066368565	N/A	160.2096993	N/A	0.011160654	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.317877517	8.463775823	0.145898306	8.326429333	8.451920802	0.125491469	399.3587079	1.082773707	1.133458786	1.469159434	N/A	16	6	[13C]4C4HF17O3S	502.9436367	79.95736	Gray	Pass	Pass	Fail	0.02	250.1333211	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	35868.13317	No Control Sample	15016.80529	off	off	35868.13317	15016.80529	off	1	off	1	off	2.388532879	off	502.9435922	-0.088509731	-0.044515406	79.95718124	-2.235725711	-0.178762726		N/A	0		N/A	1.136736894	FALSE
5998	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	13C3_PFBA_TOF MS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	58		N/A	215.9793 - 215.9993	N/A	N/A	PFBA				N/A	1	N/A	N/A	142.0513108	1.5	N/A	Baseline	N/A	139848.2572	N/A	N/A	24550.85414	N/A	N/A	5.696268505	N/A	24550.85414	N/A	0.99667451	N/A	1.386540322	N/A	7.563978502	0.113459678	1.244366667	N/A	1.685016667	N/A	0.44065	N/A	0.08105618	N/A	30896.71322	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	1.318338301	1.533321648	0.214983347	1.325217226	1.516746236	0.19152901	0	1.646666131	2.279637767	0.014858154	N/A	58	13	[13C]3CHF7O2	215.9892645	N/A	Gray	Pass	Pass	Pass	0.02	92.59719481	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	139848.2572	No Control Sample	98449.11422	off	off	139848.2572	98449.11422	off	1	off	1	off	1.420513108	off	215.9893556	0.422165833	0.091183288	N/A	N/A	N/A		N/A	0		N/A	1.157757959	FALSE
5999	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IDA-13C4_PFBA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	59		N/A	171.9889 - 172.0089	N/A	N/A	IPS-13C3_PFBA				N/A	1	N/A	N/A	90.3882459	1.48	N/A	Baseline	N/A	149972.2198	N/A	N/A	29433.12477	N/A	N/A	5.095355013	N/A	29460.42104	N/A	0.989058122	N/A	1.383550089	N/A	6.516885853	0.096449911	1.248933333	N/A	1.652866667	N/A	0.403933333	N/A	0.068421099	N/A	270.9209415	N/A	0.00175676	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	1.318271207	1.529910514	0.211639307	1.327270853	1.504776225	0.177505372	128.0085943	1.682023167	2.292472746	1.121976737	N/A	53	11	[13C]4HF7O2	216.9926193	171.9989	Gray	Pass	Pass	Pass	0.02	116.2798134	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	149972.2198	No Control Sample	98935.27185	off	off	133667.8515	79703.84223	off	1.241286105	off	0.903882459	off	1.881618447	off	216.9999724	33.88634966	7.353087772	171.999114	1.244019019	0.213969903		N/A	0		N/A	8.875645355	FALSE
6000	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	13C4_PFBA_TOF MS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	60		N/A	216.9826 - 217.0026	N/A	N/A	PFBA		"Integration Quality, Total Width"		N/A	1	N/A	N/A	N/A	1.5	N/A	Baseline	N/A	2077.886882	N/A	N/A	1611.399643	N/A	N/A	1.289491958	N/A	36769.23867	N/A	0.001923167	N/A	1.590753761	N/A	6.050250705	0.090753761	1.574716667	N/A	1.615483333	N/A	0.040766667	N/A	0.021279514	N/A	3.275893395	N/A	1.85906765	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	1.574716667	1.601023583	0.026306917	1.574716667	1.600504344	0.025787678	-73484.07884	1.620549282	2.177126613	0.014858154	N/A	6	4	[13C]4HF7O2	216.9926193	N/A	Gray	Pass	Pass	Fail	0.02	92.16903351	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	2077.886882	No Control Sample	N/A	off	off	139848.2572	98449.11422	off	N/A	off	N/A	off	0.021106202	off	217.0034814	50.05731056	10.86206693	N/A	N/A	N/A		N/A	0		N/A	Infinity	FALSE
6001	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IDA-13C5_PFPeA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	61		N/A	222.9895 - 223.0095	N/A	N/A	IPS-13C2_PFHxA				N/A	1	N/A	N/A	88.25059279	3.21	N/A	Baseline	N/A	145854.3048	N/A	N/A	19071.87893	N/A	N/A	7.647610667	N/A	19284.19527	N/A	0.957812953	N/A	3.022916927	N/A	5.828133115	0.187083073	2.770033333	N/A	3.20215	N/A	0.432116667	N/A	0.112102843	N/A	772.0414987	N/A	0.018137055	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	2.877824701	3.161919731	0.284095029	2.900590449	3.139093182	0.238502733	800.4961098	0.91806263	0.807392733	1.009496866	N/A	75	23	[13C]5HF9O2	267.9927805	222.9995	Gray	Pass	Pass	Pass	0.02	89.68629974	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	145854.3048	No Control Sample	74304.36866	off	off	144482.1769	64957.15641	off	1.143898113	off	0.882505928	off	2.245392391	off	267.9930152	0.875879145	0.234729287	222.9994958	-0.01902269	-0.00424205		N/A	0		N/A	0.07618513	FALSE
6002	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	13C5_PFPeA_TOF MS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	62		N/A	267.9828 - 268.0028	N/A	N/A	PFPeA				N/A	1	N/A	N/A	194.7088475	3.18	N/A	Baseline	N/A	226895.4289	N/A	N/A	28463.74183	N/A	N/A	7.971384445	N/A	28571.04375	N/A	0.984891089	N/A	3.023834456	N/A	4.910866167	0.156165544	2.7845	N/A	3.2296	N/A	0.4451	N/A	0.118918725	N/A	282420.4429	N/A	0.007275511	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	2.877954062	3.164888345	0.286934284	2.900173638	3.141378734	0.241205096	465.2623324	1.050559499	1.109486685	N/A	N/A	77	24	[13C]5HF9O2	267.9927805	N/A	Gray	Pass	Pass	Pass	0.02	74.62887606	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	226895.4289	No Control Sample	116530.6209	off	off	226895.4289	116530.6209	off	1	off	1	off	1.947088475	off	267.9930152	0.875879144	0.234729287	N/A	N/A	N/A		N/A	0		N/A	0.07618513	FALSE
6003	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	13C2_PFHxA_TOF MS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	63		N/A	314.9695 - 314.9895	N/A	N/A	PFHxA				N/A	1	N/A	N/A	187.6528104	6.13	N/A	Baseline	N/A	164938.2832	N/A	N/A	28879.38957	N/A	N/A	5.711280111	N/A	28922.67862	N/A	0.992274282	N/A	5.809975402	N/A	5.220629665	0.320024598	5.639533333	N/A	5.9493	N/A	0.309766667	N/A	0.085654968	N/A	5510.983168	N/A	0.002752249	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.705064167	5.897158656	0.192094489	5.716338842	5.8867633	0.170424458	256.5908099	0.973098397	0.949316007	0.001781307	N/A	35	10	[13C]2C4HF11O2	314.9795223	N/A	Gray	Pass	Pass	Pass	0.02	63.49619129	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	164938.2832	No Control Sample	87895.45056	off	off	164938.2832	87895.45056	off	1	off	1	off	1.876528104	off	314.979774	0.799272726	0.251754541	N/A	N/A	N/A		N/A	0		N/A	8.9322658	FALSE
6004	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	IDA-13C5_PFHxA	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	64		N/A	272.9861 - 273.0061	N/A	N/A	IPS-13C2_PFHxA				N/A	1	N/A	N/A	97.67897947	6.12	N/A	Baseline	N/A	306714.6065	N/A	N/A	53262.10277	N/A	N/A	5.758589888	N/A	53401.74356	N/A	0.984655763	N/A	5.807279484	N/A	5.109812348	0.312720516	5.608666667	N/A	5.953966667	N/A	0.3453	N/A	0.087372271	N/A	1491.845837	N/A	0.004184334	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.697204381	5.899937906	0.202733525	5.715295897	5.887277515	0.171981618	645.4283635	0.911470903	0.846866369	2.122854272	N/A	39	11	[13C]5CHF11O2	317.9895868	272.9961	Gray	Pass	Pass	Pass	0.02	73.26111984	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	306714.6065	No Control Sample	141171.1893	off	off	144482.1769	64957.15641	off	2.17329694	off	0.976789795	off	4.721798543	off	317.9898873	0.945189195	0.300560322	272.9961126	0.046190865	0.012609926		N/A	0		N/A	0.475145251	FALSE
6005	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	13C5_PFHxA_TOF MS	N/A	Internal Standards	8/31/2024 1:55	20	ABSCIEX	N/A	TRUE	65		N/A	317.9796 - 317.9996	N/A	N/A	PFHxA		"Integration Quality, Total Width"		N/A	1	N/A	N/A	0.083683802	6.15	N/A	Baseline	N/A	293.8057401	N/A	N/A	112.368349	N/A	N/A	2.614666343	N/A	59326.80814	N/A	0.000839823	N/A	6.006734084	N/A	2.329527082	0.143265916	5.978366667	N/A	6.0857	N/A	0.107333333	N/A	0.02749502	N/A	3965.261664	N/A	0.123344211	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.978868123	6.075334629	0.096466507	5.98029948	6.074171633	0.093872153	-129.1302988	1.737183059	2.564694966	0.001781307	N/A	13	5	[13C]5CHF11O2	317.9895868	N/A	Gray	Pass	Pass	Fail	0.02	62.89514132	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	293.8057401	No Control Sample	187095.6983	off	off	164938.2832	87895.45056	off	2.128616409	off	0.000836838	off	0.003342673	off	317.9856543	-12.36660373	-3.932451209	N/A	N/A	N/A		N/A	0		N/A	1.157757959	FALSE
